id,name,category,difficulty,muscles
,TRX Hammer Curl,TRX,Beginner,Biceps
,TRX Hamstring Curl,TRX,Beginner,Hamstrings; Medial Hamstrings
,TRX Hand Plank,TRX,Intermediate,Abdominals
,TRX I Raise,TRX,Beginner,Shoulders; Anterior Deltoid; Front Shoulders
,TRX Jumping Squat,TRX,Intermediate,Glutes; Quads
,TRX Knee Tuck,TRX,Beginner,Abdominals; Lower Abdominals
,TRX Kneeling Ab Rollout,TRX,Intermediate,Abdominals; Lats
,TRX Lateral Lunge,TRX,Novice,Glutes; Quads
,TRX Mountain Climber,TRX,Beginner,Abdominals; Lower Abdominals
,TRX Oblique Crunch,TRX,Intermediate,Obliques
,TRX Pec Fly,TRX,Intermediate,Chest
,TRX Pike,TRX,Intermediate,Abdominals; Lower Abdominals
,TRX Pushup,TRX,Beginner,Shoulders; Anterior Deltoid; Triceps; Chest; Front Shoulders
,TRX Rear Delt Fly,TRX,Intermediate,Traps (mid-back); Shoulders; Posterior Deltoid; Rear Shoulders
,TRX Rear Delt Row,TRX,Beginner,Traps (mid-back); Shoulders; Posterior Deltoid; Rear Shoulders
,TRX Reverse Curl,TRX,Intermediate,Biceps; Forearms
,TRX Reverse Lunge,TRX,Novice,Glutes; Quads
,TRX Rotating Row,TRX,Beginner,Biceps; Lats
,TRX Single Arm row,TRX,Beginner,Biceps; Lats
,TRX Skullcrusher,TRX,Beginner,Triceps
,TRX Split Squat,TRX,Novice,Glutes; Quads
,TRX Squat,TRX,Novice,Glutes; Quads
,TRX W Raise,TRX,Beginner,Traps (mid-back); Shoulders; Posterior Deltoid; Rear Shoulders
,TRX Y Raise,TRX,Beginner,Shoulders; Lateral Deltoid; Anterior Deltoid; Traps; Front Shoulders
,Two Arms Cow Face Pose,Yoga,Beginner,Lats
,Ulnar Deviations,Recovery,Novice,Forearms
,Underhand Pulldown,Machine,Novice,Biceps; Lats; Lower Traps
,Urdhva Dhanurasana Wheel Pose,Yoga,Beginner,Abdominals
,Vajrasana Variation 1,Yoga,Beginner,Forearms
,Vajrasana Variation 2,Yoga,Beginner,Forearms
,Vertical Leg Press,Machine,Novice,Glutes; Quads
,Vitruvian Arnold Press,Vitruvian,Beginner,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Vitruvian Belt Squat,Vitruvian,Intermediate,Glutes; Quads
,Vitruvian Bench Press,Vitruvian,Beginner,Chest
,Vitruvian Crunch,Vitruvian,Beginner,Abdominals
,Vitruvian Deficit Lunge,Vitruvian,Intermediate,Glutes; Quads
,Vitruvian Figure Four Hip Thrust,Vitruvian,Advanced,Glutes
,Vitruvian Front Squat,Vitruvian,Intermediate,Glutes; Quads
,Vitruvian Hammer Curl,Vitruvian,Beginner,Biceps; Forearms
,Vitruvian Hip Thrust,Vitruvian,Beginner,Glutes
,Vitruvian Kneeling Wood Chopper,Vitruvian,Beginner,Obliques
,Vitruvian Lateral Raise,Vitruvian,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Vitruvian Overhead Press,Vitruvian,Beginner,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Vitruvian Pec Fly,Vitruvian,Beginner,Chest
,Vitruvian Push Up,Vitruvian,Intermediate,Triceps; Chest
,Vitruvian Rear Delt Fly,Vitruvian,Beginner,Shoulders; Posterior Deltoid; Rear Shoulders
,Vitruvian Romanian Deadlift,Vitruvian,Beginner,Lower back; Forearms; Glutes; Hamstrings
,Vitruvian Row,Vitruvian,Beginner,Biceps; Traps (mid-back); Forearms; Lats
,Vitruvian Seated Calf Raise,Vitruvian,Beginner,Calves
,Vitruvian Shrug,Vitruvian,Beginner,Traps
,Vitruvian Side Bend,Vitruvian,Beginner,Obliques
,Vitruvian Single Arm Row,Vitruvian,Beginner,Biceps; Traps (mid-back); Lats
,Vitruvian Single Leg Deadlift,Vitruvian,Intermediate,Lower back; Glutes; Hamstrings
,Vitruvian Staggered Deadlift,Vitruvian,Intermediate,Lower back; Glutes; Hamstrings
,Vitruvian Standing Calf Raise,Vitruvian,Beginner,Calves
,Vitruvian Windmill,Vitruvian,Intermediate,Obliques
,Walk Your Downward Dog,Yoga,Beginner,Calves
,Walking Calf Raises,Bodyweight,Novice,Calves; Gastrocnemius
,Walking Lunge,Bodyweight,Intermediate,Glutes; Quads
,Wall Angels,Recovery,Novice,Front Shoulders; Rear Shoulders
,Wall Sit,Bodyweight,Novice,Quads
,Wall Supported Dorsal Flexion,Recovery,Novice,Tibialis
,Warrior One,Yoga,Beginner,Chest
,Warrior Three,Yoga,Intermediate,Hamstrings
,Warrior Two,Yoga,Beginner,Chest
,Weighted Chin Ups,Plate,Advanced,Biceps; Forearms; Lats
,Weighted Diamond Push Ups,Plate,Intermediate,Triceps; Lateral Head Triceps; Medial Head Triceps
,Weighted Forearm Plank,Plate,Intermediate,Abdominals
,Weighted Hand Plank,Plate,Intermediate,Abdominals
,Weighted Knee Push Ups,Plate,Beginner,Triceps; Chest; Mid and Lower Chest
,Weighted Plank Up Down,Plate,Beginner,Abdominals
,Weighted Pull Ups,Plate,Advanced,Traps (mid-back); Lats
,Weighted Push Ups,Plate,Intermediate,Chest; Mid and Lower Chest
,Weighted Wall Sit,Plate,Beginner,Quads
,Wide Legged Forward Fall,Yoga,Beginner,Shoulders; Anterior Deltoid; Front Shoulders
,Wide Legged Standing Forward Bend Holding Heels,Yoga,Beginner,Hamstrings
,Wild Thing Pose,Yoga,Intermediate,Obliques
,Windshield Wiper,Bodyweight,Intermediate,Obliques
,Wrist Extensor Kneeling Hold,Recovery,Beginner,Forearms; Wrist Extensors
,Wrist Extensor Mobilisation,Recovery,Beginner,Forearms; Wrist Extensors
,Yogi Arm Clock,Yoga,Beginner,Chest
,Ys,Recovery,Beginner,Rear Shoulders
